,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
412695,36,SMS06000002000000001-DELTA,2012-01-01,-23.5396082509967,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,144.00295693956755,4383
412681,36,SMS06000002000000001-DELTA,2012-02-01,-24.380453752181502,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,145.02145834616726,4414
412677,36,SMS06000002000000001-DELTA,2012-03-01,-24.228690953460003,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,145.97424998459928,4443
412675,36,SMS06000002000000001-DELTA,2012-04-01,-24.1637630662021,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,146.992751391199,4474
412676,36,SMS06000002000000001-DELTA,2012-05-01,-22.731186499052896,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,147.97839791371487,4504
412674,36,SMS06000002000000001-DELTA,2012-06-01,-21.269355113153,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,148.99689932031458,4535
412673,36,SMS06000002000000001-DELTA,2012-07-01,-20.6534619942441,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,149.98254584283046,4565
412672,36,SMS06000002000000001-DELTA,2012-08-01,-20.1044826423997,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,151.00104724943017,4596
412641,36,SMS06000002000000001-DELTA,2012-09-01,-18.8824020016681,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,152.0195486560299,4627
412715,36,SMS06000002000000001-DELTA,2012-10-01,-17.9966887417219,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,153.00519517854576,4657
412714,36,SMS06000002000000001-DELTA,2012-11-01,-17.1240755957272,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,154.02369658514547,4688
412713,36,SMS06000002000000001-DELTA,2012-12-01,-16.3401893568397,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,155.00934310766135,4718
412717,36,SMS06000002000000001-DELTA,2013-01-01,-15.1373182552504,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,156.02784451426106,4749
412716,36,SMS06000002000000001-DELTA,2013-02-01,-14.251362616223199,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,157.0463459208608,4780
412712,36,SMS06000002000000001-DELTA,2013-03-01,-13.4511302133079,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,157.96628267520893,4808
412710,36,SMS06000002000000001-DELTA,2013-04-01,-12.8761482420019,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,158.98478408180867,4839
412718,36,SMS06000002000000001-DELTA,2013-05-01,-12.6798418972332,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,159.97043060432452,4869
412719,36,SMS06000002000000001-DELTA,2013-06-01,-12.3600819801356,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,160.98893201092426,4900
412711,36,SMS06000002000000001-DELTA,2013-07-01,-11.9013973936254,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,161.9745785334401,4930
412707,36,SMS06000002000000001-DELTA,2013-08-01,-11.029755413615801,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,162.99307994003985,4961
412709,36,SMS06000002000000001-DELTA,2013-09-01,-10.7364822871349,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,164.01158134663956,4992
412728,36,SMS06000002000000001-DELTA,2013-10-01,-9.88282454517423,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,164.99722786915544,5022
412727,36,SMS06000002000000001-DELTA,2013-11-01,-9.159136161739939,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,166.01572927575515,5053
412726,36,SMS06000002000000001-DELTA,2013-12-01,-8.792550755609831,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,167.001375798271,5083
412725,36,SMS06000002000000001-DELTA,2014-01-01,-7.91944276196246,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,168.01987720487074,5114
412724,36,SMS06000002000000001-DELTA,2014-02-01,-7.1890509851105495,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,169.03837861147045,5145
412723,36,SMS06000002000000001-DELTA,2014-03-01,-6.8035366401918305,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,169.9583153658186,5173
412729,36,SMS06000002000000001-DELTA,2014-04-01,-6.293810589112611,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,170.97681677241832,5204
412722,36,SMS06000002000000001-DELTA,2014-05-01,-5.91469757764899,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,171.9624632949342,5234
412721,36,SMS06000002000000001-DELTA,2014-06-01,-6.19877812546566,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,172.9809647015339,5265
412720,36,SMS06000002000000001-DELTA,2014-07-01,-6.05654761904763,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,173.96661122404979,5295
412732,36,SMS06000002000000001-DELTA,2014-08-01,-5.102492257779089,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,174.9851126306495,5326
412731,36,SMS06000002000000001-DELTA,2014-09-01,-4.51679131837514,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,176.00361403724924,5357
412734,36,SMS06000002000000001-DELTA,2014-10-01,-4.04379562043796,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,176.98926055976509,5387
412733,36,SMS06000002000000001-DELTA,2014-11-01,-2.6205903527717798,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,178.00776196636482,5418
412730,36,SMS06000002000000001-DELTA,2014-12-01,-3.8164603058995,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,178.99340848888068,5448
412708,36,SMS06000002000000001-DELTA,2015-01-01,-2.2378424903170298,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,180.0119098954804,5479
412643,36,SMS06000002000000001-DELTA,2015-02-01,-0.621205703797839,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,181.03041130208013,5510
412926,37,SMU06000008000000001-DELTA,2000-02-01,1.27242386316228,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,1.0185014065997249,31
412925,37,SMU06000008000000001-DELTA,2000-03-01,2.6932565789473597,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,1.9712930450317254,60
412928,37,SMU06000008000000001-DELTA,2000-04-01,2.71325796505652,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,2.9897944516314503,91
412931,37,SMU06000008000000001-DELTA,2000-05-01,3.2502044153720298,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,3.975440974147313,121
412930,37,SMU06000008000000001-DELTA,2000-06-01,4.46104158255954,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,4.993942380747038,152
412932,37,SMU06000008000000001-DELTA,2000-07-01,3.2502044153720298,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,5.979588903262901,182
412934,37,SMU06000008000000001-DELTA,2000-08-01,3.5262943334692203,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,6.998090309862626,213
412933,37,SMU06000008000000001-DELTA,2000-09-01,4.0737738143494,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,8.01659171646235,244
412929,37,SMU06000008000000001-DELTA,2000-10-01,3.09172809172808,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,9.002238238978213,274
412927,37,SMU06000008000000001-DELTA,2000-11-01,3.19083657189609,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,10.020739645577939,305
412924,37,SMU06000008000000001-DELTA,2000-12-01,3.76169174461163,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,11.006386168093801,335
412923,37,SMU06000008000000001-DELTA,2001-01-01,2.27131943010531,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,12.024887574693526,366
412922,37,SMU06000008000000001-DELTA,2001-02-01,3.76169174461163,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,13.04338898129325,397
412921,37,SMU06000008000000001-DELTA,2001-03-01,5.093242430318821,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,13.963325735641389,425
412920,37,SMU06000008000000001-DELTA,2001-04-01,4.959839357429719,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,14.981827142241114,456
412919,37,SMU06000008000000001-DELTA,2001-05-01,5.754679410593389,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,15.967473664756977,486
412938,37,SMU06000008000000001-DELTA,2001-06-01,6.72053606621994,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,16.9859750713567,517
412941,37,SMU06000008000000001-DELTA,2001-07-01,5.54779485132708,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,17.971621593872563,547
412940,37,SMU06000008000000001-DELTA,2001-08-01,5.754679410593389,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,18.990123000472288,578
412945,37,SMU06000008000000001-DELTA,2001-09-01,5.754679410593389,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,20.008624407072013,609
412944,37,SMU06000008000000001-DELTA,2001-10-01,5.58547775782964,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,20.994270929587877,639
412943,37,SMU06000008000000001-DELTA,2001-11-01,5.43456543456543,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,22.012772336187602,670
412942,37,SMU06000008000000001-DELTA,2001-12-01,5.45345585297643,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,22.998418858703463,700
412947,37,SMU06000008000000001-DELTA,2002-01-01,3.8984771573604,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,24.016920265303188,731
412951,37,SMU06000008000000001-DELTA,2002-02-01,5.34,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,25.035421671902913,762
412950,37,SMU06000008000000001-DELTA,2002-03-01,6.05398967844383,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,25.955358426251053,790
412949,37,SMU06000008000000001-DELTA,2002-04-01,6.44396125716544,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,26.973859832850778,821
412953,37,SMU06000008000000001-DELTA,2002-05-01,7.576645186487019,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,27.95950635536664,851
412952,37,SMU06000008000000001-DELTA,2002-06-01,8.13276397515529,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,28.978007761966364,882
412948,37,SMU06000008000000001-DELTA,2002-07-01,6.72053606621994,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,29.963654284482228,912
412946,37,SMU06000008000000001-DELTA,2002-08-01,6.49940734887396,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,30.982155691081953,943
412939,37,SMU06000008000000001-DELTA,2002-09-01,6.61010260457774,,2282,SMU06000008000000001-DELTA,"California, Other Services, Not seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,f,California,NA,32.000657097681675,974
